id,predicted_positions
124,"[3, 9, 11, 19, 26]"
125,"[5, 12, 20, 27, 31]"
126,"[5, 11, 25, 27, 29]"
127,"[3, 10, 12, 20]"
128,"[1, 4, 12, 13, 20]"
129,"[5, 14, 21]"
130,"[3, 12, 19, 21]"
131,"[5, 14, 17, 25, 26, 30]"
132,"[2, 5, 9, 12, 19, 29]"
133,"[3, 11, 13, 21]"
134,"[1, 4, 9, 11, 20]"
135,"[5, 11, 19, 25]"
136,"[3, 14, 15, 26]"
137,"[5, 9, 17, 25]"
138,"[5, 14, 26]"
139,"[3, 14, 26]"
140,"[1, 4, 10, 15, 17]"
141,"[5, 13, 22, 28]"
142,"[3, 12, 14, 20]"
143,"[5, 11, 18, 19, 24]"
144,"[5, 12, 16, 22]"
145,"[3, 13, 20, 21]"
146,"[1, 4, 8, 10, 17, 21]"
147,"[5, 11, 20, 29]"
148,"[3, 12, 14]"
149,"[5, 16]"
150,"[5, 11, 25, 30]"
151,"[3, 5, 11, 17]"
152,"[1, 4, 13, 18]"
153,"[5, 11, 26]"
154,"[3, 8, 14, 20]"
155,"[5, 14, 26]"
156,"[5, 7, 12, 14]"
157,"[3, 14, 16]"
158,"[1, 4, 10, 12, 18]"
159,"[5, 14, 17]"
160,"[3, 12, 13, 19]"
161,"[5, 13]"
162,"[5, 11, 21]"
163,"[3, 8, 21]"
164,"[1, 4, 10, 11, 18, 24]"
165,"[5, 9, 14, 20]"
166,"[3, 13, 14]"
167,"[5, 25]"
168,"[6, 14]"
169,"[3, 12, 24]"
170,"[1, 4, 9, 15]"
171,"[5, 12]"
172,"[3, 13, 15, 24]"
173,"[5, 9, 17, 22]"
174,"[5, 10, 19]"
175,"[1, 7, 12, 19]"
176,"[1, 4, 13, 19, 25]"
177,"[3, 14, 19, 22]"
178,"[5, 10, 13]"
179,"[5, 9, 17]"
180,"[3, 12, 18, 23]"
181,"[1, 4, 13, 19, 26]"
182,"[5, 11, 19]"
183,"[3, 11, 23]"
184,"[5, 11, 14]"
185,"[5, 11, 18]"
186,"[3, 13, 15]"
187,"[1, 4, 13, 16]"
188,"[5, 12]"
189,"[3, 13, 17]"
190,"[5, 12]"
191,"[5, 11, 17]"
192,"[1, 6, 16]"
193,"[1, 4, 8, 15, 16]"
194,"[5, 16]"
195,"[3, 12, 15]"
196,"[5, 13, 21]"
197,"[5, 17, 19, 25]"
198,"[3, 13, 15]"
199,"[1, 4, 9, 12, 17]"
200,"[5, 11]"
201,"[3, 7, 9]"
202,"[5, 11, 21]"
203,"[5, 11, 20]"
204,"[3, 9]"
205,"[1, 4, 12, 13]"
206,"[5, 11, 14, 21]"
207,"[3, 15]"
208,"[5, 12, 18]"
209,"[5, 13]"
210,"[3, 11, 13]"
211,"[4, 13]"
212,"[5, 11]"
213,"[3, 9, 12]"
214,"[5, 10, 23]"
215,"[5, 15]"
216,"[3, 10, 20, 28]"
217,"[1, 4, 10, 15, 24]"
218,"[2, 8, 10, 15]"
219,"[3, 14, 20]"
220,"[5, 10, 20]"
221,"[5, 6, 15, 20]"
222,"[1, 4, 11, 12, 20]"
223,"[5, 11]"
224,"[3, 8, 11, 17]"
225,"[5, 11, 17]"
226,"[5, 9]"
227,"[3, 13]"
228,"[1, 4, 11, 16]"
229,"[2, 7, 11, 18]"
230,"[3, 12, 21]"
231,"[5, 17, 22]"
232,"[3, 8, 14, 18]"
233,"[1, 4, 12, 13, 21]"
234,"[2, 10, 17]"
235,"[3, 8]"
236,"[5, 11, 24]"
237,"[5, 11, 21]"
238,"[3, 9, 10]"
239,"[1, 4, 7, 9, 14]"
240,[5]
241,"[3, 15]"
242,"[5, 16]"
243,"[5, 11]"
244,"[3, 9]"
245,"[1, 4, 11, 17]"
246,"[2, 5, 10, 12]"
247,"[1, 4, 12, 13, 19]"
248,"[3, 9, 22]"
249,"[5, 11, 12, 19]"
250,"[5, 14]"
251,"[3, 8, 10]"
252,"[6, 8, 11, 18]"
253,"[5, 16]"
254,"[1, 4, 8, 9]"
255,"[5, 14, 19]"
256,"[3, 9, 12, 18]"
257,"[1, 4, 11, 13, 18]"
258,"[5, 12]"
259,"[3, 9]"
260,"[5, 11, 19, 25]"
261,"[5, 14]"
262,"[3, 10, 20]"
263,"[1, 4, 9]"
264,"[5, 12]"
265,"[3, 11]"
266,"[5, 9, 10]"
267,"[5, 12]"
268,"[3, 8]"
269,"[1, 4, 8, 9]"
270,"[5, 11]"
271,"[3, 9, 17]"
272,"[5, 12]"
273,"[5, 18]"
274,"[3, 10, 13]"
275,"[1, 4, 9, 17]"
276,"[5, 7, 10]"
277,"[3, 9]"
278,"[5, 14]"
279,"[3, 13, 15]"
280,"[1, 4, 12, 21]"
281,"[5, 10, 17]"
282,"[3, 9, 19]"
283,"[5, 16, 24]"
284,"[5, 14]"
285,"[3, 9, 10]"
286,"[1, 4, 9, 11, 14, 20]"
287,"[5, 7, 11, 12]"
288,"[3, 13, 15, 23]"
289,"[5, 11, 13]"
290,"[5, 13]"
291,"[3, 10, 12, 18]"
292,"[1, 4, 8, 10]"
293,"[3, 9, 22]"
294,"[5, 12]"
295,[7]
296,"[3, 8]"
297,"[1, 4, 9, 10]"
298,"[5, 12]"
299,"[3, 9, 11, 21]"
300,"[5, 10, 11, 18]"
301,"[5, 10, 18]"
302,"[3, 8]"
303,"[1, 4, 12, 13]"
304,"[5, 11]"
305,"[3, 13, 20]"
306,"[5, 11, 18]"
307,"[5, 14]"
308,"[3, 13, 15, 26]"
309,"[1, 4, 8]"
310,"[5, 12]"
311,"[3, 9, 19]"
312,"[5, 12]"
313,"[5, 6, 11, 23]"
314,"[3, 7, 9, 13]"
315,"[1, 4, 10, 13, 24]"
316,"[5, 14]"
317,"[3, 8]"
318,"[5, 12, 20]"
319,"[2, 5, 10]"
320,"[1, 4, 11, 14]"
321,"[5, 16, 21]"
322,"[3, 9, 18]"
323,"[5, 10, 11, 17]"
324,"[3, 9, 10]"
325,"[1, 4, 8]"
326,"[5, 6, 18]"
327,"[3, 8, 9]"
328,"[5, 14]"
329,"[5, 12]"
330,"[3, 10, 22]"
331,"[3, 13, 15]"
332,"[5, 10, 11]"
333,"[5, 14]"
334,"[3, 9, 18]"
335,"[5, 14]"
336,"[3, 7, 9, 14]"
337,[6]
338,[4]
339,"[3, 9, 22]"
340,"[11, 20, 28]"
341,"[1, 2, 4, 7, 11]"
342,[9]
343,"[6, 10, 18]"
344,"[6, 9, 17, 18]"
345,"[7, 9, 20, 23]"
346,"[5, 9, 13, 21]"
347,"[6, 11, 12, 19]"
348,"[7, 9, 11, 22]"
349,"[6, 17, 18, 23, 28]"
350,"[8, 9, 17, 18, 25]"
351,"[1, 5, 7, 19, 27]"
352,"[4, 10, 19]"
353,"[3, 13, 15]"
354,"[4, 12, 17]"
355,"[5, 11, 12, 20]"
356,"[5, 7, 10]"
357,"[3, 8, 10]"
358,"[8, 10, 18, 26]"
359,"[6, 11]"
360,"[5, 10, 14]"
361,"[4, 12, 17, 18]"
362,"[1, 6, 7, 14, 16]"
363,"[5, 12, 15]"
364,"[5, 10, 16]"
365,"[3, 10, 12, 19]"
366,[10]
367,"[6, 12]"
368,"[3, 11, 12, 18, 26]"
369,"[6, 16, 18, 23]"
370,"[3, 9, 19, 26]"
371,"[6, 13, 20, 25]"
372,"[7, 10, 15]"
373,"[8, 14]"
374,"[6, 10, 19]"
375,"[3, 15, 17]"
376,"[8, 14, 15]"
377,"[6, 11]"
378,"[3, 10, 20]"
379,"[5, 11, 12]"
380,"[5, 16]"
381,"[6, 8]"
382,"[6, 10, 11, 16]"
383,"[1, 4, 11]"
384,"[4, 12]"
385,"[7, 15, 21, 24, 30]"
386,"[6, 9, 11, 19]"
387,"[3, 11, 13, 16, 20]"
388,"[6, 12, 18]"
389,"[4, 10, 17, 24]"
390,"[3, 13, 15, 26]"
391,"[1, 4, 12, 21]"
392,"[8, 11, 17]"
393,[6]
394,"[5, 11, 15]"
395,"[6, 17]"
396,"[6, 10]"
397,"[4, 10]"
398,"[5, 11, 13, 19]"
399,"[5, 12]"
400,"[6, 10, 16]"
401,"[4, 10, 19]"
402,"[6, 12, 18]"
403,[4]
404,"[4, 14, 17]"
405,"[3, 10, 13, 20]"
406,"[6, 11]"
407,"[7, 15, 23]"
408,"[5, 12]"
409,"[6, 12]"
410,"[3, 7, 8, 16]"
411,"[5, 11]"
412,"[5, 10, 18]"
413,"[8, 9, 17, 25]"
414,"[4, 10, 19]"
415,"[6, 12, 21]"
416,"[3, 11, 14]"
417,"[6, 14]"
418,"[3, 11, 13]"
419,"[7, 11, 13]"
420,"[4, 12]"
421,"[1, 4, 12, 14, 19]"
422,"[3, 10]"
423,[6]
424,"[3, 14, 16]"
425,"[5, 11, 13]"
426,"[3, 8, 10, 17]"
427,"[6, 15, 23]"
428,"[5, 12, 19]"
429,"[3, 10, 17]"
430,"[8, 14, 17, 23]"
431,"[6, 12, 17, 21]"
432,"[3, 8, 13, 19, 26]"
433,"[2, 9, 11, 16, 18, 19, 22]"
434,"[8, 13, 22, 25]"
435,"[5, 7, 12, 17]"
436,"[1, 4, 6, 11, 16, 22, 28, 29]"
437,"[5, 13, 18, 24, 26]"
438,"[2, 5, 9, 16, 24, 26]"
439,"[4, 11, 16, 20]"
440,"[4, 11, 17, 20, 22]"
441,"[6, 12, 17, 18]"
442,"[4, 11, 15, 17, 25]"
443,"[1, 10]"
444,"[1, 6, 12, 20]"
445,"[2, 6, 7, 11]"
446,"[2, 9, 11, 17]"
447,"[10, 13, 15, 18]"
448,"[4, 8, 11, 12, 15, 18]"
449,"[7, 15]"
450,"[8, 13]"
451,"[4, 8, 9, 12, 15, 16]"
452,"[3, 8, 15, 16]"
453,"[2, 3, 10, 13, 14, 19]"
454,"[2, 10]"
455,"[8, 9]"
456,"[2, 8, 11, 12, 16]"
457,"[9, 14, 23]"
458,"[9, 18, 22, 27]"
459,"[4, 11, 16, 19]"
460,"[5, 6, 13, 20]"
461,[6]
462,"[1, 6, 12]"
463,"[6, 15, 19]"
464,"[6, 8, 14]"
465,"[1, 4, 9, 15]"
466,"[4, 15, 19]"
467,"[6, 11, 14, 15, 21, 24, 25]"
468,"[11, 13, 20]"
469,"[6, 11, 20]"
470,"[5, 8, 16, 25, 31]"
471,"[1, 9, 16]"
472,"[8, 15]"
473,"[2, 7, 10, 13, 14, 20]"
474,"[1, 5, 22]"
475,"[3, 13]"
476,"[3, 5, 12, 20, 22]"
477,"[1, 10, 13, 17, 21, 27]"
478,"[6, 10, 19]"
479,"[6, 11, 16]"
480,"[1, 10, 12, 15, 21]"
481,"[1, 2, 4, 8, 9, 14, 16, 19]"
482,"[7, 13, 14, 16, 20]"
483,"[2, 5, 6, 8, 12]"
484,"[1, 12]"
485,"[7, 14, 15, 23, 27]"
486,"[4, 7, 8, 18, 21, 27, 29]"
487,"[4, 6, 12, 17, 20, 26, 27]"
488,"[4, 5, 9, 13, 20, 29]"
489,"[4, 6, 11, 17, 18, 24]"
490,"[2, 6, 9, 10, 16, 26]"
491,"[4, 8, 9, 15, 25]"
492,"[1, 7, 17, 20, 24, 29]"
493,"[4, 12, 19, 24]"
494,"[4, 11, 22]"
495,"[3, 7, 18, 21, 31]"
496,"[4, 10, 13, 19, 22]"
497,"[14, 24]"
498,"[6, 7, 16, 17, 19, 30]"
499,"[5, 6, 12]"
500,"[3, 11, 14, 16]"
501,"[3, 11, 13, 15, 21, 27, 28]"
502,"[1, 3, 8, 12, 16, 25]"
503,"[5, 12, 17, 23]"
504,[12]
505,"[3, 6, 14]"
506,"[2, 9, 14, 15]"
507,"[1, 2, 4, 9, 12]"
508,"[6, 13, 23]"
509,"[6, 7, 11, 18, 25]"
510,"[6, 7, 13, 16, 22]"
511,"[3, 9, 14]"
512,"[10, 16]"
513,"[2, 4, 10, 11, 16]"
514,"[4, 12, 17]"
515,"[6, 9, 14, 15, 22]"
516,"[6, 10, 11, 15]"
517,"[6, 10, 11, 16, 21]"
518,"[6, 7, 11, 18]"
519,"[6, 12, 18]"
520,"[6, 8, 15]"
521,"[6, 7, 12, 15]"
522,"[3, 7, 12, 15]"
523,"[1, 7, 11, 17, 25]"
524,"[6, 10, 17]"
525,"[1, 10, 11, 16, 21]"
526,"[1, 6, 11, 17, 18, 21]"
527,"[3, 9, 12, 14, 18]"
528,"[6, 9, 10, 19]"
529,"[3, 4, 12, 16]"
530,"[6, 10, 17, 23]"
531,"[6, 12, 18, 19, 26, 27]"
532,"[5, 7, 9, 13, 19, 21, 27]"
533,"[6, 12, 17, 19, 25]"
534,"[3, 9]"
535,"[3, 9]"
536,"[6, 10, 17, 25]"
537,"[1, 10, 11, 16, 22, 30]"
538,"[6, 10, 17, 22, 27, 31]"
539,[7]
540,"[6, 12]"
541,"[2, 8, 10, 11]"
542,"[3, 11, 18]"
543,"[8, 13]"
544,"[1, 6, 9, 13]"
545,"[2, 4, 9, 10]"
546,"[2, 8, 10, 15]"
547,"[10, 15, 17, 22]"
548,"[10, 15, 17, 21]"
549,"[2, 7]"
550,[6]
551,"[1, 8, 15]"
552,"[2, 8, 10, 16]"
553,"[1, 7, 13]"
554,"[2, 8, 13]"
555,"[1, 5, 6, 12, 13, 18, 22, 24, 30]"
556,"[1, 3, 7, 9, 14, 22]"
557,"[1, 6, 8, 12, 20, 25, 26, 31]"
558,"[9, 10, 11, 13, 17, 27]"
559,"[2, 6, 10, 11, 18, 23, 31]"
560,"[6, 9, 11, 14, 16, 21, 23, 30]"
561,"[1, 6, 8, 15, 16, 27]"
562,"[4, 12, 21, 26, 30]"
563,"[1, 6, 8, 13, 17, 26]"
564,"[1, 6, 8, 13, 19, 22, 31]"
565,"[1, 4, 12, 16, 22, 24, 31]"
566,"[1, 4, 10, 12, 19]"
567,"[9, 12, 13, 17, 21, 30]"
568,"[4, 10, 13, 14, 16, 20, 21]"
569,"[4, 10, 13, 18, 25, 26]"
570,"[6, 8, 18]"
571,"[6, 11, 17, 18, 21, 23, 31]"
572,"[6, 11, 12, 15, 20, 25]"
573,"[1, 4, 11, 14, 23, 24, 30]"
574,"[4, 10, 14, 27]"
575,"[5, 9, 12, 17, 22, 28]"
576,"[2, 4, 10, 12, 18, 21, 22, 26]"
577,"[3, 10, 13, 19, 21, 26]"
578,"[5, 11, 17, 22]"
579,"[6, 11, 22, 23, 29]"
580,"[4, 10, 13, 14, 16, 20, 21]"
581,"[5, 11, 12]"
582,"[5, 13]"
583,"[7, 13, 14]"
584,[2]
585,"[1, 7, 11, 16, 17, 22]"
586,"[2, 7, 11, 13, 17]"
587,"[1, 5, 14]"
588,[4]
589,[7]
590,"[1, 6, 7, 10]"
591,"[9, 14]"
592,[6]
593,[7]
594,"[2, 4, 11]"
595,"[8, 14]"
596,[]
597,"[2, 8, 13, 15, 20]"
598,"[9, 14]"
599,"[2, 10, 14, 20]"
600,[6]
601,"[5, 6, 11, 12, 14]"
602,"[7, 13, 14, 19]"
603,"[2, 9, 14, 16]"
604,"[3, 6]"
605,"[5, 12]"
606,[5]
607,"[3, 5, 9, 12, 20, 21, 28]"
608,"[5, 13, 18, 21, 29]"
609,"[2, 7, 10, 19]"
610,"[5, 12, 13, 15, 20]"
611,"[1, 8]"
612,"[2, 5, 10, 12, 13, 25]"
613,"[3, 4, 9, 10, 16, 25]"
614,"[6, 8, 15]"
615,"[10, 16]"
616,"[6, 8, 15]"
617,"[1, 5]"
618,"[6, 8, 14]"
619,"[6, 8, 15, 22]"
620,"[1, 3, 4, 12]"
621,"[1, 2]"
622,"[2, 8, 10, 20]"
623,"[2, 8, 10, 17, 19]"
624,"[7, 14]"
625,"[9, 16]"
626,"[6, 15, 18, 22]"
627,"[6, 10, 13, 16, 18]"
628,"[3, 9, 15]"
629,"[7, 15]"
630,[]
631,"[6, 8]"
632,"[5, 10, 15]"
633,"[5, 6, 10, 15, 16]"
634,[]
635,"[1, 7, 11]"
636,[1]
637,"[4, 8]"
638,"[1, 10, 17]"
639,"[1, 2, 4, 11, 13]"
640,"[3, 9, 14, 16, 17]"
641,"[8, 13, 14, 15, 17]"
642,"[6, 11, 16, 21]"
643,"[1, 2, 6, 10, 17]"
644,"[5, 7, 11]"
645,"[3, 10, 18, 21, 28]"
646,"[3, 10, 18, 26, 27]"
647,"[5, 9, 15, 19, 23, 25]"
648,"[2, 3, 11, 14, 18, 19, 23, 30]"
649,"[1, 5, 10, 15, 16, 17, 21, 23, 27]"
650,"[5, 9, 18, 23, 27]"
651,"[1, 6, 13, 19, 20, 26]"
652,"[2, 8, 9, 11, 23, 24, 28]"
653,"[1, 7, 14, 15, 19, 28]"
654,"[6, 11, 12, 18, 22, 23, 30]"
655,"[1, 5, 6, 16, 22, 30]"
656,"[2, 8, 15, 17, 23]"
657,"[3, 11, 12, 19, 21, 27]"
658,"[4, 5, 12, 17, 21, 22, 29]"
659,"[2, 14, 16, 19, 20, 26]"
660,"[2, 5, 8, 14, 15, 16, 22, 28]"
661,"[3, 10, 11, 17]"
662,"[5, 8, 11, 17, 21]"
663,"[5, 9, 11, 17, 18, 19, 24]"
664,"[4, 13, 14, 24]"
665,"[3, 7, 11, 16]"
666,"[3, 8, 12, 20]"
667,"[4, 16, 20, 24, 27]"
668,"[1, 9, 11, 16]"
669,"[1, 9]"
670,"[1, 7, 9, 14, 15, 24, 30]"
671,"[7, 15, 16, 23, 25, 31]"
672,"[14, 15, 16, 18, 20, 23, 26, 29, 30]"
673,"[6, 9, 17, 26, 28]"
674,"[4, 7, 15, 18, 20, 22, 29, 30]"
675,"[2, 6, 12, 13, 18, 24, 28, 31]"
676,"[6, 9, 15, 18, 20, 21, 24, 31]"
677,"[6, 13, 14, 21, 23, 29]"
678,"[3, 9, 13, 16, 20, 24, 29]"
679,"[4, 13, 14, 18, 24, 25, 30]"
680,"[4, 8, 11]"
681,"[1, 7, 9, 14, 15, 24, 30]"
682,"[7, 13, 18, 20, 27, 28]"
683,"[5, 10, 17, 21, 26, 27]"
684,"[5, 11, 16, 23, 26, 29]"
685,"[4, 5]"
686,"[5, 11, 20]"
687,"[6, 14, 20, 22]"
688,"[1, 2, 7, 10, 15, 22]"
689,"[1, 3, 9, 17]"
690,"[2, 5, 10, 11, 13, 20]"
691,"[5, 6, 10]"
692,"[2, 7, 11, 12, 19]"
693,"[3, 6]"
694,"[2, 7, 17, 19]"
695,"[9, 17]"
696,"[2, 5, 6, 8, 14]"
697,"[1, 7, 8, 12, 16]"
698,"[1, 4, 6, 13]"
699,"[3, 10]"
700,"[4, 7, 11, 17]"
701,"[3, 9]"
702,"[2, 10, 16, 23]"
703,"[1, 7, 13, 15, 20]"
704,"[2, 5, 13, 15, 20, 26]"
705,"[6, 16, 19, 26]"
706,"[1, 4, 7, 11]"
707,"[3, 6, 8, 11]"
708,"[2, 5, 7, 9, 16]"
709,"[6, 7, 14]"
710,"[2, 9, 18]"
711,"[8, 20]"
712,"[6, 11, 22]"
713,"[2, 10]"
714,"[3, 11, 18]"
715,"[3, 10, 11, 26]"
716,"[5, 8, 13, 17, 22, 23, 28, 31]"
717,"[2, 10, 17, 20]"
718,[9]
719,"[2, 8, 17]"
720,"[1, 4, 6, 15]"
721,"[6, 12]"
722,"[2, 8, 15]"
723,"[2, 9]"
724,"[1, 5, 13]"
725,"[2, 8, 9]"
726,"[10, 15]"
727,"[6, 11, 13, 17, 23]"
728,"[8, 13, 14, 20, 28]"
729,"[3, 13, 14, 19, 21, 24]"
730,"[6, 11, 12, 16, 17, 19, 30]"
731,"[1, 11, 14, 20]"
732,"[7, 15, 24]"
733,"[7, 12, 14, 22]"
734,"[2, 11, 15, 23]"
735,"[5, 12, 20, 21, 31]"
736,"[2, 6, 9, 14, 16, 25]"
737,"[10, 15, 18, 24]"
738,"[2, 6, 14, 20]"
739,"[2, 11, 12]"
740,"[6, 12, 19, 28]"
741,"[6, 9, 19, 29]"
742,"[2, 7, 10, 15, 24]"
743,"[6, 11, 12, 15, 17, 28]"
744,"[3, 8, 12, 14, 22, 23, 27]"
745,"[1, 9, 12, 14]"
746,"[9, 17, 22, 27, 29]"
747,"[2, 9, 19]"
748,"[2, 5, 11, 13, 17, 21]"
749,"[2, 4, 8, 9, 14, 23]"
750,"[2, 9, 16, 18, 25]"
751,"[2, 4, 8, 9, 11, 19, 20, 25]"
752,"[6, 13, 18, 21, 22, 24, 25, 29]"
753,"[6, 11, 12, 15, 17, 22, 31]"
754,"[1, 2, 7, 13, 15, 21, 26, 30, 31]"
755,"[2, 6, 21]"
756,"[1, 7, 9, 18, 19, 24, 29]"
757,"[1, 2, 7, 11, 14, 19, 22, 23, 29, 31]"
758,"[6, 12, 15, 16, 21, 26, 29]"
759,"[2, 7, 9, 11, 14, 15, 19, 23, 24, 30]"
760,"[9, 12, 13, 14, 19, 23]"
761,"[2, 3, 6, 8, 9, 14, 21, 23]"
762,"[1, 8, 10, 15, 20, 23, 24, 30]"
763,"[1, 7, 9, 14]"
764,"[1, 14, 15, 16, 18]"
765,"[1, 7, 14]"
766,"[9, 10, 14, 15, 21, 27, 28]"
767,"[6, 22, 25]"
768,"[12, 14, 18, 19, 20, 22, 24]"
769,"[5, 6, 11, 20, 22, 28]"
770,"[2, 4, 10, 15, 23, 24, 26]"
771,"[1, 3, 13, 14, 21, 24, 28]"
772,"[1, 4, 9, 14]"
773,"[1, 14, 15, 16, 18]"
774,"[1, 7, 13]"
775,"[5, 11, 14, 15, 20, 27]"
776,"[2, 3, 8, 11, 17, 20, 25]"
777,"[2, 7, 19, 25]"
778,"[5, 18, 22]"
779,"[3, 9, 22]"
780,"[2, 6, 12, 21, 31]"
781,"[1, 6, 8, 11, 13, 16, 22, 26]"
782,"[3, 10, 13, 20, 29]"
783,"[1, 7]"
784,"[4, 5, 12, 13, 19, 20, 28]"
785,"[9, 17, 18, 22, 31]"
786,"[1, 6, 9, 12, 18, 25]"
787,"[6, 8, 16, 24, 25, 27]"
788,"[2, 11, 12, 15, 23, 25, 31]"
789,"[1, 6, 14, 20, 28]"
790,"[3, 8, 14]"
791,"[6, 8, 10]"
792,"[1, 7, 11, 17, 20, 25]"
793,"[7, 10, 17]"
794,"[3, 4, 7, 9, 14, 19, 30]"
795,"[7, 12, 14, 21, 23]"
796,"[6, 7, 16, 18, 23, 25]"
797,"[1, 7, 10, 18, 24, 31]"
798,"[1, 5, 14, 16, 20, 31]"
799,"[1, 10, 15, 21, 24, 31]"
800,"[2, 7, 15, 17, 23]"
801,"[11, 19, 20, 22, 28]"
802,"[2, 5, 7, 10, 13, 15, 23, 24]"
803,"[9, 15, 16, 23]"
804,"[1, 8, 11, 13, 21, 24, 26]"
805,"[1, 7, 13, 17, 22, 27, 29]"
806,"[4, 5, 8, 13, 14, 19, 23, 29]"
807,"[2, 8, 14, 19, 26]"
808,"[1, 6, 13, 16, 24, 30]"
809,"[1, 4, 7, 14, 17, 26, 29]"
810,"[2, 6, 8, 13, 14, 23, 29]"
811,"[1, 8, 10, 15, 23, 24]"
812,"[4, 11, 21, 23, 24, 29]"
813,"[7, 14, 15, 24]"
814,"[9, 16, 17, 26]"
815,"[3, 7, 16, 18]"
816,"[2, 5, 14, 19, 24, 31]"
817,"[3, 12, 17, 18, 27]"
818,"[7, 8, 12, 20, 30]"
819,"[6, 15, 20, 21]"
820,"[6, 12, 22, 28]"
821,"[1, 9, 16, 18, 21, 22, 26, 27]"
822,"[8, 9, 12, 18, 23, 24, 28]"
823,"[3, 9, 13, 18, 25, 27, 31]"
824,"[2, 8, 13, 16, 23, 30]"
825,"[3, 6, 7, 9, 13, 15, 20, 21]"
826,"[1, 7, 8, 12, 14, 20, 23, 31]"
827,"[6, 14, 15, 22, 31]"
828,"[2, 13, 15, 22, 29]"
829,"[1, 6, 13, 15, 19, 29]"
830,"[3, 11, 19, 26, 27]"
831,"[1, 11]"
832,"[2, 6, 13, 15, 31]"
833,"[6, 8, 12, 18]"
834,"[1, 4, 5, 9, 18, 21]"
835,"[3, 5, 13, 20]"
836,"[1, 8, 15, 18, 20, 29]"
